,sentence,age,gender,language,paths
3407,"Abafite Graduation, umubatizo n’indi minsi mikuru nabo Afrifame yarabazirikanye.",twenties,male,Kinyarwanda,common_voice_rw_20331226.wav
3408,"Guverinoma nshya, Perezida na Minisitiri w’ingabo",teens,female,Kinyarwanda,common_voice_rw_20338228.wav
3409,Gufata umukunzi wawe nk’ikigirwamana: aha ho ni kumpande zombie.,teens,female,Kinyarwanda,common_voice_rw_20331992.wav
3410,Amavubi arasabwa gutsinda uyu mukino akigarurira icyizere nyuma yo kunyagirwa na Aligeriya.,teens,female,Kinyarwanda,common_voice_rw_20334997.wav
3411,Uzige koga,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690709.wav
3412,Ati “Nashimishijwe cyane no gusura u Rwanda ku nshuro ya mbere.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943025.wav
3413,Yanyeretse urukundo aba aricyo mukundira,not_defined,not_defined,Kinyarwanda,common_voice_rw_18692004.wav
3414,Twebwe tutarakora ubushakashatsi twumvaga nta muntu n’umwe wayihanganira ariko twabonye bake cyane bayishyigikiye.,twenties,male,Kinyarwanda,common_voice_rw_20334925.wav
3415,kuko byagaragaye ko ikibazo atari,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691752.wav
3416,Kugirwa inama ukumva ni ibanga ryo kugera kure mu buzima.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691949.wav
3417,Riderman imbere y'abari basohokeye muri Ambassador's Park.,teens,female,Kinyarwanda,common_voice_rw_20338039.wav
3418,Uko wawurose umeze nibyo bigufasha kumenya ubuzima bwawe.,twenties,female,Kinyarwanda,common_voice_rw_20336344.wav
3419,Yakomeje agira ati ʺMbere harimo ibintu bimeze nk’akajagari.,twenties,male,Kinyarwanda,common_voice_rw_20331121.wav
3420,Nsanga muganga yagiye mukiruhuko cya saa sita,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690940.wav
3421,Akarere katanze miliyoni mirongo inani mu gushyikira ikipe yako,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691951.wav
3422,Abayobozi bijeje abaturage ko bazaharanira imiturire myiza y’abaturage.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691944.wav
3423,Yongeyeho ko abagura ibyibwe ko nta mutekano bafite.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943901.wav
3424,"Ariko ncumbagiye barishima baraterana, Abatagira umumaro banteraniraho sinabimenya, Baranshishimura ntibarorera.",twenties,male,Kinyarwanda,common_voice_rw_20331161.wav
3425,Ubwo bwoba nibwo ahinduramo agasuzuguro n’ubugome akanabikwiza ku bandi bose.,twenties,male,Kinyarwanda,common_voice_rw_20331137.wav
3426,Ubwinshi bwa bene izo mvugo rero buragenda bumera nka cya kinyoma cya rusake.,twenties,female,Kinyarwanda,common_voice_rw_20333262.wav
3427,Afatwa kandi nk’umukandida ukomeye wasimbura Machar mu gihe yafata umwanzuro wo kutagaruka.,twenties,female,Kinyarwanda,common_voice_rw_20337334.wav
3428,"yabo, gatatu kw’ijana bafite ikibazo cy’inzara",not_defined,not_defined,Kinyarwanda,common_voice_rw_18691686.wav
3429,Hamwe usanga bandika Alyce ahandi bakandika Alicia ariko byose bisobanura kimwe.,twenties,female,Kinyarwanda,common_voice_rw_20338696.wav
3430,"Akaliza Lizzy afite imyaka , ibiro na metero .",teens,female,Kinyarwanda,common_voice_rw_20335300.wav
3431,abagira neza mumfashe kwugaza ama comptes ya facebook abantu buguruye kw'izina.,twenties,female,Kinyarwanda,common_voice_rw_20335609.wav
3432,"Ntiyigeze avuga ku banyarwanda bahungiye i Burundi, Tanzania, Congo cyangwa ahandi.",twenties,female,Kinyarwanda,common_voice_rw_20337628.wav
3433,Uriya mugambo ni umuyakuri.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690759.wav
3434,Ati “Ntawifuza ko abantu bacu bahera mu kugwingira.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20949221.wav
3435,Have batatwumva bikaba nabi,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691933.wav
3436,umwanya wa Perezida w’inteko nshingamategeko nk’uko bisabwa n’amategeko.,twenties,female,Kinyarwanda,common_voice_rw_20337960.wav
3437,Биз жашоочуларга алдын ала эскертип кеткенбиз.,thirties,not_defined,Kyrgyz,common_voice_ky_17544741.wav
3438,"Ошол баракчаны гана, — деди Клочкова.",twenties,male,Kyrgyz,common_voice_ky_18430166.wav
3439,Муфтият өзүнүн бейтарап деген статусун жоготуп коюшу да ыктымал.,thirties,not_defined,Kyrgyz,common_voice_ky_17541967.wav
3440,Аскаровдун ишине адамдын көз карашынан карап көргүлө.,thirties,not_defined,Kyrgyz,common_voice_ky_17558785.wav
3441,Бул кандай болгонун Рустем Ильясовдун сүрөт баянынан көрүңүздөр.,thirties,not_defined,Kyrgyz,common_voice_ky_17541948.wav
3442,Ошол эле категорияда Калы Сулайманов он бешинчи орунга илинди.,thirties,not_defined,Kyrgyz,common_voice_ky_17544637.wav
3443,Медалдык эсеп боюнча абал өзгөрүүсүз.,thirties,not_defined,Kyrgyz,common_voice_ky_17541928.wav
3444,Бирок Жээнбеков анын отставкага кетүүсүнөн баш тартып койгон.,twenties,male,Kyrgyz,common_voice_ky_18430015.wav
3445,Биринчи Бекназаров сүйлөп баштады.,twenties,male,Kyrgyz,common_voice_ky_18430433.wav
3446,"Мамкурулуш жеке өзү компанияны тандаган эмес, — деп билдирди ал.",thirties,not_defined,Kyrgyz,common_voice_ky_17544776.wav
3447,"Бул абдан чоң акча, бирок бул керек да, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_18430332.wav
3448,"Бул суу бизден барат, а алар — ээлик кылып жатышат.",twenties,male,Kyrgyz,common_voice_ky_18430647.wav
3449,Азыр физиотерапия өтүп жатабыз.,thirties,not_defined,Kyrgyz,common_voice_ky_17643898.wav
3450,"Айтымында, ал текст расмий редакциясы болуп эсептелет.",thirties,not_defined,Kyrgyz,common_voice_ky_17544779.wav
3451,Кантип жаракат алгандыгын ЖАКМнын жетекчиси тактаган жок.,thirties,not_defined,Kyrgyz,common_voice_ky_17541931.wav
3452,"Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.",twenties,male,Kyrgyz,common_voice_ky_18430038.wav
3453,Дебаттык эфир суроолорго жараша бир нече секцияларга бөлүнгөн.,twenties,male,Kyrgyz,common_voice_ky_18430094.wav
3454,"Бул өкүм боюнча кайрадан даттанууга болбойт, — деп билдирди ал.",thirties,not_defined,Kyrgyz,common_voice_ky_17541916.wav
3455,"Ошондой эле жаңы тротуарлар курулуп, сугат жаймалары орнотулат.",thirties,not_defined,Kyrgyz,common_voice_ky_17541926.wav
3456,Ошондо булар референдум өткөрөбүз деген.,thirties,not_defined,Kyrgyz,common_voice_ky_17544740.wav
3457,Мени менен бирге бир ыктыярчы кыз да барды.,thirties,not_defined,Kyrgyz,common_voice_ky_17541962.wav
3458,"Жок, чын эле айтып атам, кошулгула!",thirties,not_defined,Kyrgyz,common_voice_ky_17541927.wav
3459,Талас Манастын мекени деп эсептелет.,thirties,not_defined,Kyrgyz,common_voice_ky_17544775.wav
3460,Мамлекет мени душман деп жаңылышат.,thirties,not_defined,Kyrgyz,common_voice_ky_17541913.wav
3461,"Түз эле жер атылып кетип, үстү сүрүлүп түштү.",thirties,not_defined,Kyrgyz,common_voice_ky_17541936.wav
3462,Билим берүү министрлиги окуяны иликтеп жатат.,twenties,male,Kyrgyz,common_voice_ky_18430164.wav
3463,Эмне үчүн аны өлтүрүшкөнүн биз билбейбиз.,thirties,not_defined,Kyrgyz,common_voice_ky_17544778.wav
3464,"Алар келип, тинтүү кандай жүргөнүн карап турат.",twenties,male,Kyrgyz,common_voice_ky_18430147.wav
3465,Мындай маалыматтар бизден алынышы мүмкүн эмес.,twenties,male,Kyrgyz,common_voice_ky_18430044.wav
3466,Бул маалыматты кийинчерээк Башкы прокуратура ырастаган.,twenties,male,Kyrgyz,common_voice_ky_18430617.wav
3467,Мамлекет башчысы бул сөздөр кимге багышталганын тактаган жок.,twenties,male,Kyrgyz,common_voice_ky_18430396.wav
3468,"Ошондуктан эч кандай качуу болгон жок, — деди Никсдорф.",thirties,not_defined,Kyrgyz,common_voice_ky_17643897.wav
3469,Кечээ анда мен таптакыр болгон эмесмин.,thirties,not_defined,Kyrgyz,common_voice_ky_17541918.wav
3470,"Азырынча алардан жооп ала элекпиз, — дедйт юрист.",twenties,male,Kyrgyz,common_voice_ky_18430687.wav
3471,ушундай мемиреген таңга суктана аласың.,twenties,male,Kyrgyz,common_voice_ky_18430014.wav
3472,Польшалык мугалим кыз Кыргызстанда ала качууга дуушар болду,twenties,male,Kyrgyz,common_voice_ky_18430143.wav
3473,"Мен паспортумду коомчулук, боршайком аркылуу берүүнү талап кылам.",thirties,not_defined,Kyrgyz,common_voice_ky_17643894.wav
3474,"Бири кайтыш болуп калды, дагы бири Орусияга качып кетти.",thirties,not_defined,Kyrgyz,common_voice_ky_17541930.wav
3475,Тинтүү учурунда Аскаровдун үйүнөн он патрон табылган.,twenties,male,Kyrgyz,common_voice_ky_18430111.wav
3476,Дордой өз талаасында Оштун Алайын тосуп алат.,twenties,male,Kyrgyz,common_voice_ky_18430174.wav
3477,"Мен анын мүрзөсүнө барып, таазим этким келип атат.",twenties,male,Kyrgyz,common_voice_ky_18430042.wav
3478,Бул жаңы парламенттик жашоо.,twenties,male,Kyrgyz,common_voice_ky_18430509.wav
3479,Манас — ири кыргыз эпосу.,thirties,not_defined,Kyrgyz,common_voice_ky_17545232.wav
3480,Үйрөнө турчу нерселер бар.,thirties,not_defined,Kyrgyz,common_voice_ky_17545242.wav
3481,Мында физикалык же акылдык эмгек деле керек эмес.,twenties,male,Kyrgyz,common_voice_ky_18430677.wav
3482,Бул ушул айда Идиновго каршы берилген экинчи доо арыз.,twenties,male,Kyrgyz,common_voice_ky_18430146.wav
3483,Ага менин кесиптештеримдин баары күбө.,twenties,male,Kyrgyz,common_voice_ky_18430156.wav
3484,Ошол эле учурда активистти Казакстанга экстрадициялаганы жатышат.,twenties,male,Kyrgyz,common_voice_ky_18430056.wav
3485,Мага ушул эле жетет.,twenties,male,Kyrgyz,common_voice_ky_18430171.wav
3486,Бул биздин майзамдар боюнча сөзсүз жасалышы керек.,thirties,not_defined,Kyrgyz,common_voice_ky_17541965.wav
3487,Балдар өтүп бара жаткандарга сактык менен карашат.,thirties,not_defined,Kyrgyz,common_voice_ky_17544707.wav
3488,Эки кыз жана бир уулдун атасы таксист болуп иштеп жүргөн.,twenties,male,Kyrgyz,common_voice_ky_18430023.wav
3489,Соттук териштирүүлөр тогуз айга чейин созулган.,thirties,not_defined,Kyrgyz,common_voice_ky_17544640.wav
3490,"Анткени ал бала эмизип, энелик бакытты сезбей калдыбы?",twenties,male,Kyrgyz,common_voice_ky_18430543.wav
3491,Биз мамилени калыптандырууга аракет кылдык.,thirties,not_defined,Kyrgyz,common_voice_ky_17541939.wav
3492,Бир туугандары тууралуу ага азыркы күнгө чейин эч нерсе белгисиз.,thirties,not_defined,Kyrgyz,common_voice_ky_17544744.wav
3493,"Эгерде адамдар өз ойлорун айтууну кааласа, бул алардын эрки.",twenties,male,Kyrgyz,common_voice_ky_18430397.wav
3494,Бул эмне деген кеп?,thirties,not_defined,Kyrgyz,common_voice_ky_17544638.wav
3495,Улан Канат уулунун өзгөчө идеясы бул сувенирдик белектер.,twenties,male,Kyrgyz,common_voice_ky_18430331.wav
3496,Кароолчулар да бизге өрт жөнүндө кеч кабарлашты.,thirties,not_defined,Kyrgyz,common_voice_ky_17558786.wav
3497,Казакстан азырынча ал тизмеде жок.,thirties,not_defined,Kyrgyz,common_voice_ky_17545134.wav
3498,Мындай коркунучка карабай айылдан дале көчүп кете электер бар.,thirties,not_defined,Kyrgyz,common_voice_ky_17541961.wav
3499,Бизди эч ким тыюу салуулар тууралуу эскерткен жок.,thirties,not_defined,Kyrgyz,common_voice_ky_17542037.wav
3500,УЕФАнын жолдоштук матчтары кадимкидей эле өткөрүлө бермекчи.,twenties,male,Kyrgyz,common_voice_ky_18430040.wav
3501,Беттеш бир аз убакытка токтотулду.,thirties,not_defined,Kyrgyz,common_voice_ky_17643895.wav
3502,Айрым көрүүчүлөр турнирге балдары жана үй жаныбарлары менен келди.,thirties,not_defined,Kyrgyz,common_voice_ky_17643893.wav
3503,Мектепте окуп жүргөн кезде Бишкекте менин өз тобум бар болчу.,thirties,not_defined,Kyrgyz,common_voice_ky_17545133.wav
3504,Тынчыраак жерге көчсөк деп үмүт кылып жатабыз.,thirties,not_defined,Kyrgyz,common_voice_ky_17542036.wav
3505,Ал чыныгы чарбалык маселе болгон.,twenties,male,Kyrgyz,common_voice_ky_18430667.wav
3506,"Оппозициянын митингине карабастан, сот аны эки айга камакка алган.",twenties,male,Kyrgyz,common_voice_ky_18430121.wav
3507,Бул кишинин өмүр баянын кызыгуу менен окуп чыктым.,thirties,not_defined,Kyrgyz,common_voice_ky_17544706.wav
3508,Оюнчу сыйлыкты бешинчи жолу алып жатат.,twenties,male,Kyrgyz,common_voice_ky_18430189.wav
3509,Баалар эмнеге көтөрүлүшү мүмкүн?,twenties,male,Kyrgyz,common_voice_ky_18430093.wav
3510,Бирок мунун баардыгы жардам берген жок.,twenties,male,Kyrgyz,common_voice_ky_18430112.wav
3511,Эми Атамбаевдин тушунда болуп атат.,twenties,male,Kyrgyz,common_voice_ky_18430096.wav
3512,"Эскертүүчү белгилер бар, ошолор жетет, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_18430077.wav
3513,Рулдагы инспектор чылгый мас болгон.,thirties,not_defined,Kyrgyz,common_voice_ky_17541945.wav
3514,"Алардан эргүү алып, ошого окшош кылалы деп чечтик, — деди ал.",thirties,not_defined,Kyrgyz,common_voice_ky_17541915.wav
3515,"Ат жакшы чыкканын, улактын алды болуп жатканын айтты.",thirties,not_defined,Kyrgyz,common_voice_ky_17541940.wav
3516,Мында алтын түстүү таңды тосууга болот.,thirties,not_defined,Kyrgyz,common_voice_ky_17541934.wav
3517,Алар он жети киши эле.,thirties,not_defined,Kyrgyz,common_voice_ky_17544644.wav
3518,Мындай мисалдар башка да кысымчыл өлкөлөрдө бар.,twenties,male,Kyrgyz,common_voice_ky_18430649.wav
3519,Бул биз үчүн улуттук аза.,twenties,male,Kyrgyz,common_voice_ky_18430675.wav
3520,"Мен жетишпей калдым, — деп айтат ал.",twenties,male,Kyrgyz,common_voice_ky_18430638.wav
3521,Мындан башка бизде толтура чечилбей жаткан маселелер бар.,twenties,male,Kyrgyz,common_voice_ky_18430064.wav
3522,Жолдон өткөн анча ыңгайлуу эмес.,thirties,not_defined,Kyrgyz,common_voice_ky_17544649.wav
3523,Активисттер бийлик буга жол бербейт деп эсептешет.,thirties,not_defined,Kyrgyz,common_voice_ky_17544642.wav
3524,Адвокат сот чечимине макул эмес.,thirties,not_defined,Kyrgyz,common_voice_ky_17544666.wav
3525,"Алар болсо Дагы эле күйөөң, балдарың жокпу?",thirties,not_defined,Kyrgyz,common_voice_ky_17544635.wav
3526,Ал бул ишти өз көзөмөлүнө алаарын билдирди.,twenties,male,Kyrgyz,common_voice_ky_18430417.wav
3527,Канат Исаев баарына эле асылып жатат.,twenties,male,Kyrgyz,common_voice_ky_18430614.wav
3528,"Бирок эгерде Конституция сакталса, андай кылууга мүмкүн эмес.",thirties,not_defined,Kyrgyz,common_voice_ky_17541920.wav
3529,Бул жерде коррупциялык аракеттер бар.,thirties,not_defined,Kyrgyz,common_voice_ky_17643896.wav
3530,"Эдил, Сыргак жана башкалар болсо ошол эле жерде калышкан.",thirties,not_defined,Kyrgyz,common_voice_ky_17545136.wav
3531,Бул президентке да тийиштүү.,twenties,male,Kyrgyz,common_voice_ky_18430302.wav
3532,Жөн гана бошотуп коюу — бул жаза эмес.,thirties,not_defined,Kyrgyz,common_voice_ky_17541942.wav
3533,Бизге БШКнын эки мүчөсү каршы болгон кагазды көрсөтүп коюшту.,thirties,not_defined,Kyrgyz,common_voice_ky_17544683.wav
3534,Ош милициясы окуяны кокустук катары каттоого алды.,thirties,not_defined,Kyrgyz,common_voice_ky_17541960.wav
3535,Кунакунов менен Жумагазиевге кандай айып коюлган?,twenties,male,Kyrgyz,common_voice_ky_18430191.wav
3536,Бул система бир нече мекемени камтымакчы.,thirties,not_defined,Kyrgyz,common_voice_ky_17643892.wav
3537,Бирок чыныгы жашоо каардуу болуп чыкты.,twenties,male,Kyrgyz,common_voice_ky_18430073.wav
3538,Ал эми Хиро — бул баатыр дегенди билдирет.,twenties,male,Kyrgyz,common_voice_ky_18430176.wav
3539,Миянын пьесасы оңунан чыкпай калган учурга күлүп көргүлө.,twenties,male,Kyrgyz,common_voice_ky_18430066.wav
3540,"Дал ушундай адам элдин көйгөйүн түшүнүп, аны чечүүгө жөндөмдүү.",thirties,not_defined,Kyrgyz,common_voice_ky_17541963.wav
3541,Исаков өзү козголгон кылмыш ишин таптакыр чектен чыгуу деп атады.,twenties,male,Kyrgyz,common_voice_ky_18430375.wav
3542,"Прокурор тактоочу суроолорду берип, жооптордон кынтык таап турду.",twenties,male,Kyrgyz,common_voice_ky_18430666.wav
3543,Иликтөө тийиштүү деңгээлде жүрбөй жатат.,twenties,male,Kyrgyz,common_voice_ky_18430017.wav
3544,Схема болсо кандай тартылган?,thirties,not_defined,Kyrgyz,common_voice_ky_17544708.wav
3545,"Бирөөсү үйүнө кайтат, кайтса эле ордунда уранды жаткан болот.",thirties,not_defined,Kyrgyz,common_voice_ky_17541944.wav
3546,Буга чейин пландарыбыз көп эле.,twenties,male,Kyrgyz,common_voice_ky_18430625.wav
3547,Ал отставкага кеткен Аида Салянованын ордуна барат.,twenties,male,Kyrgyz,common_voice_ky_18430627.wav
