Unnamed: 0,sentence,age,gender,language,paths
3588,Jēziņ! Martai bija taisnība.,thirties,male,Latvian,common_voice_lv_19395168.wav
3589,"Vērtīgu cilvēku slavē ļaudis, mazvērtīgs pats slavējas.",thirties,male,Latvian,common_voice_lv_19386249.wav
3590,Bija mana trīspadsmitā dzimšanas diena.,thirties,male,Latvian,common_voice_lv_19384502.wav
3591,Taču tas... Vislīdzīgākais. Jā.,thirties,male,Latvian,common_voice_lv_19386180.wav
3592,Iesim uz virtuvi. Kafiju dzersiet?,thirties,male,Latvian,common_voice_lv_19395015.wav
3593,Ko pateikt?,thirties,male,Latvian,common_voice_lv_19380325.wav
3594,Piemānīji.,thirties,male,Latvian,common_voice_lv_19386068.wav
3595,"Tā rīkojas pieaudzis cilvēks, sāc pamazām pierast.",thirties,male,Latvian,common_voice_lv_19382450.wav
3596,Vai tas ir kanibālisms?,thirties,male,Latvian,common_voice_lv_19380254.wav
3597,"Ēdiet un apdomājiet, kā katram pelnāms.",thirties,male,Latvian,common_voice_lv_19386024.wav
3598,"Tad saki, ko gribi.",thirties,male,Latvian,common_voice_lv_19380251.wav
3599,"""Un es viņai teicu, """"Vai tu mani vairs nemīIi?""""""",thirties,male,Latvian,common_voice_lv_19384655.wav
3600,"Vienmēr esi domājusi, ja tev būtu bērns, tu viņam dziedātu.",thirties,male,Latvian,common_voice_lv_19385527.wav
3601,"Jā, viņš ir lielisks.",thirties,male,Latvian,common_voice_lv_19395217.wav
3602,Es palieku uzticīgs kancleram.,thirties,male,Latvian,common_voice_lv_19394730.wav
3603,Es varu izvēlēties.,thirties,male,Latvian,common_voice_lv_19388624.wav
3604,Tu nudien nesaproti.,thirties,male,Latvian,common_voice_lv_19384637.wav
3605,Viņi uztic tev savu dzīvību.,thirties,male,Latvian,common_voice_lv_19380105.wav
3606,Daudz jaunāks un daudz varenāks.,thirties,male,Latvian,common_voice_lv_19382395.wav
3607,"""Labi. Uz """"trīs""""!""",thirties,male,Latvian,common_voice_lv_19395091.wav
3608,"Mamma, tēt! Mans rotaļlācītis ir dzīvs!",thirties,male,Latvian,common_voice_lv_19376085.wav
3609,"Lai pateiktos tev, ļaušu tev izvēlēties jebkuru no rotājumiem.",thirties,male,Latvian,common_voice_lv_19394960.wav
3610,Ko gan tu ar mani dari?,thirties,male,Latvian,common_voice_lv_19386101.wav
3611,"Nezinu, ko lai domā.",thirties,male,Latvian,common_voice_lv_19382461.wav
3612,"Artūr, tev jāmēģina neizteikt katru reizi visas savas izjūtas uzreiz.",thirties,male,Latvian,common_voice_lv_19386197.wav
3613,Un tu esi nejauka.,thirties,male,Latvian,common_voice_lv_19382463.wav
3614,Kārtībā?,thirties,male,Latvian,common_voice_lv_19395216.wav
3615,Viņam par to vajadzētu paklusēt.,thirties,male,Latvian,common_voice_lv_19386016.wav
3616,"Aizveries, tev saka!",thirties,male,Latvian,common_voice_lv_19380077.wav
3617,"Jā, kungs.",thirties,male,Latvian,common_voice_lv_19384656.wav
3618,Nepateicība ir pasaules alga.,thirties,male,Latvian,common_voice_lv_19386124.wav
3619,"Es ielavījos viņas ciemā, paslēpos aiz koka un skatījos, kā viņa mazgā drēbes.",thirties,male,Latvian,common_voice_lv_19380010.wav
3620,Es viņu visur izmeklējos.,thirties,male,Latvian,common_voice_lv_19382500.wav
3621,"Bet tev nav, vai ne?",thirties,male,Latvian,common_voice_lv_19380333.wav
3622,Es lūdzu tētim burvju spēļlācīti.,thirties,male,Latvian,common_voice_lv_19379437.wav
3623,Īsts itāliešu restorāns.,thirties,male,Latvian,common_voice_lv_19388687.wav
3624,"Par spīti tam, es neiebilstu pret boulingu otrdienās un daudz kaut ko citu svētdienās.",thirties,male,Latvian,common_voice_lv_19384663.wav
3625,Viņš nāk šurp.,thirties,male,Latvian,common_voice_lv_19384498.wav
3626,Labs darbs divus mūžus dzīvo.,thirties,male,Latvian,common_voice_lv_19394522.wav
3627,"Redzēju, kā kaķis saausījās.",thirties,male,Latvian,common_voice_lv_19376091.wav
3628,Paldies. Atgriezīsimies pēc pārtraukuma.,thirties,male,Latvian,common_voice_lv_19384555.wav
3629,Esi sveicināts mājās.,thirties,male,Latvian,common_voice_lv_19376101.wav
3630,"Lūdzu, atstājiet ziņu!",thirties,male,Latvian,common_voice_lv_19394524.wav
3631,Mīlestība padarījusi tevi aklu?,thirties,male,Latvian,common_voice_lv_19385999.wav
3632,Man arī pašam derētu noregulēšana.,thirties,male,Latvian,common_voice_lv_19382388.wav
3633,Jūs mani atceraties?,thirties,male,Latvian,common_voice_lv_19388671.wav
3634,Rindā sadraudzējos ar kādu.,thirties,male,Latvian,common_voice_lv_19395191.wav
3635,Vēl viena laimīga nolaišanās.,thirties,male,Latvian,common_voice_lv_19395126.wav
3636,"Dzīvo, cepuri kuldams.",thirties,male,Latvian,common_voice_lv_19385435.wav
3637,Mums vajag mašīnu.,thirties,male,Latvian,common_voice_lv_19380163.wav
3638,Jūs esat brīvi.,thirties,male,Latvian,common_voice_lv_19394971.wav
3639,Pirmais randiņš pēc ilga laika vienmēr ir grūtākais.,thirties,male,Latvian,common_voice_lv_19380182.wav
3640,"Tas atgādina, ka nav nemaz tik slikti.",thirties,male,Latvian,common_voice_lv_19386025.wav
3641,"Par naudu visu var nopirkt, izņemot prātu un veselību.",thirties,male,Latvian,common_voice_lv_19380071.wav
3642,Mums ar Daigu jāpadzīvo divatā.,thirties,male,Latvian,common_voice_lv_19382389.wav
3643,"Jā, tā bija savāda intervija.",thirties,male,Latvian,common_voice_lv_19382507.wav
3644,Pārdevu to ģimenei ar četriem bērniem.,thirties,male,Latvian,common_voice_lv_19386002.wav
3645,"Pieliec prātu, aiztaupi spēku.",thirties,male,Latvian,common_voice_lv_19380067.wav
3646,Drīzāk no zoss auzas dabūsi nekā no bagāta palīdzību.,thirties,male,Latvian,common_voice_lv_19395189.wav
3647,Apraksti viņu sīkāk!,thirties,male,Latvian,common_voice_lv_19394659.wav
3648,Tavs cimds.,thirties,male,Latvian,common_voice_lv_19373038.wav
3649,"Kas māk, tam nāk.",thirties,male,Latvian,common_voice_lv_19395071.wav
3650,"Lielākā summa, ko esat zaudējis monētas mešanā?",thirties,male,Latvian,common_voice_lv_19380269.wav
3651,"Paskaties, vecīt.",thirties,male,Latvian,common_voice_lv_19386109.wav
3652,Tu ar mani tirgojies?,thirties,male,Latvian,common_voice_lv_19380085.wav
3653,Esam ļoti ieinteresēti.,thirties,male,Latvian,common_voice_lv_19395154.wav
3654,Katrai nūjai divi gali.,thirties,male,Latvian,common_voice_lv_19395013.wav
3655,"Tev nešķiet, ka tev vajadzēja kaut ko pateikt?",thirties,male,Latvian,common_voice_lv_19394932.wav
3656,"Nabags no mantas, bagāts no prieka.",thirties,male,Latvian,common_voice_lv_19373039.wav
3657,"Kur puķītes, tur medutiņš.",thirties,male,Latvian,common_voice_lv_19395077.wav
3658,Viktoram dzīvē nav laimes.,thirties,male,Latvian,common_voice_lv_19376121.wav
3659,Bremzē. Es negribu.,thirties,male,Latvian,common_voice_lv_19394817.wav
3660,"Atkarīgs no tā, vai varam ko sarunāt.",thirties,male,Latvian,common_voice_lv_19388660.wav
3661,Tu neesi daudz gulējis pēdējā laikā.,thirties,male,Latvian,common_voice_lv_19395147.wav
3662,"Rītā nevar zināt, kāds vakars būs.",thirties,male,Latvian,common_voice_lv_19394914.wav
3663,Blēņas! Labi der.,thirties,male,Latvian,common_voice_lv_19382438.wav
3664,Nu ko...,thirties,male,Latvian,common_voice_lv_19380171.wav
3665,"Kā tu zināji, ka tas esmu es?",thirties,male,Latvian,common_voice_lv_19401796.wav
3666,Tikai nekavējies.,thirties,male,Latvian,common_voice_lv_19384524.wav
3667,Tas nomierina.,thirties,male,Latvian,common_voice_lv_19384501.wav
3668,Nomierinies.,thirties,male,Latvian,common_voice_lv_19380158.wav
3669,Uz virtuvi.,thirties,male,Latvian,common_voice_lv_19386049.wav
3670,Es varētu tādu kā tevi izmantot.,thirties,male,Latvian,common_voice_lv_19384521.wav
3671,Tas ir vairāk nekā dzīves stila palīgs. Tas ir nākotne.,thirties,male,Latvian,common_voice_lv_19380168.wav
3672,"Labi, bet šī būs pēdējā reize.",thirties,male,Latvian,common_voice_lv_19380327.wav
3673,Vari lūdzu paiet malā?,thirties,male,Latvian,common_voice_lv_19373152.wav
3674,"Paskat, cik daudz svaigas gaļas!",thirties,male,Latvian,common_voice_lv_19382408.wav
3675,"Ir tik jauki, ka var tā sēdēt, un nav nekas jāsaka.",thirties,male,Latvian,common_voice_lv_19395153.wav
3676,Kā tas atgadījās?,thirties,male,Latvian,common_voice_lv_19384559.wav
3677,"Un ir cilvēki, kas gribētu zināt rezultātu.",thirties,male,Latvian,common_voice_lv_19379366.wav
3678,"Es ļoti baidos, Mamm.",thirties,male,Latvian,common_voice_lv_19380174.wav
3679,Stāv kā dieva nepieņemts.,thirties,male,Latvian,common_voice_lv_19384491.wav
3680,Es lienu augšā!,thirties,male,Latvian,common_voice_lv_19380073.wav
3681,"Un, cik tu vecs esi?",thirties,male,Latvian,common_voice_lv_19380296.wav
3682,"Un es, muļķis, nodarbojos ar ainavu dizainu.",thirties,male,Latvian,common_voice_lv_19380092.wav
3683,Mēs jūs pavadīsim.,thirties,male,Latvian,common_voice_lv_19394798.wav
3684,"To es cenšos tev ieskaidrot, Jāni.",thirties,male,Latvian,common_voice_lv_19385428.wav
3685,Es izmežģīju potīti!,thirties,male,Latvian,common_voice_lv_19385987.wav
3686,F'kawżi jkun hemm rappreżentanti tal-banek.,twenties,female,Maltese,common_voice_mt_21239983.wav
3687,Jista' jgħid għalxiex kienu l-allowances mogħtija lilu?,twenties,female,Maltese,common_voice_mt_21241390.wav
3688,Il-patrijiet tkeċċew mill-monasteru bil-ħwejjeġ li kellhom fuqhom.,twenties,female,Maltese,common_voice_mt_21239850.wav
3689,Dan biex tonqos it-tensjoni bejn l-immigranti u r-residenti Żvizzeri.,twenties,female,Maltese,common_voice_mt_21239542.wav
3690,""""""" Ma, t-tfal kollha tad-dinja għandhom ġeru ħlief jien. """"""",twenties,female,Maltese,common_voice_mt_21240042.wav
3691,Kif se jikber?,twenties,female,Maltese,common_voice_mt_21240831.wav
3692,Il-Papa Franġisku mistenni jsellem lill-folla f'Copacabana għada.,twenties,female,Maltese,common_voice_mt_21239484.wav
3693,"Għax ta' pajjiżi oħra, ma jkollniex.",twenties,female,Maltese,common_voice_mt_21240924.wav
3694,Però mhux biss ma laħħaqtux l-investigazzjoni.,twenties,female,Maltese,common_voice_mt_21239629.wav
3695,Dan għamilnieh mhux bil-kliem iżda bil-fatti.,twenties,female,Maltese,common_voice_mt_21239481.wav
3696,Waqt din iċ-ċelebrazzjoni l-Arċisqof jaħsel riġlejn tnax-il raġel.,twenties,female,Maltese,common_voice_mt_21239821.wav
3697,Dak iż-żmien kien qal: Ejja nbeżżgħu lin-nies bil-lieva.,twenties,female,Maltese,common_voice_mt_21239949.wav
3698,Rajt ukoll li ngħaġġlu iktar fil-ħruġ tal-accounts.,twenties,female,Maltese,common_voice_mt_21241484.wav
3699,Ir-raġel sofra minn ġrieħi ħfief.,twenties,female,Maltese,common_voice_mt_21239464.wav
3700,Għamiltu plejtu!,twenties,female,Maltese,common_voice_mt_21239702.wav
3701,Iżda wara ngħaqadt ma' Valletta grazzi għall-President Victor Sciriha.,twenties,female,Maltese,common_voice_mt_21239412.wav
3702,"Dan iċ-ċentru se jiftaħ fid-Dar Qalb ta' Ġesù, Santa Venera.",twenties,female,Maltese,common_voice_mt_21241221.wav
3703,Is-suppliment jiġi f'bott iswed f'kaxxa sewda.,twenties,female,Maltese,common_voice_mt_21240001.wav
3704,"Sa nofs Mejju, jitlesta l-pavimentar fi Pjazza Paolino Vassallo.",twenties,female,Maltese,common_voice_mt_21239765.wav
3705,Din hija l-ispjega tal-vot tan-naħa tal-Gvern.,twenties,female,Maltese,common_voice_mt_21239885.wav
3706,X'inhuma dawk l-affarijiet li tixtieq issib aktar fil-magażin?,twenties,female,Maltese,common_voice_mt_21240874.wav
3707,B'hekk id-dranaġġ kollu ta' pajjiżna jiġi msaffi qabel jispiċċa l-baħar.,twenties,female,Maltese,common_voice_mt_21241408.wav
3708,Nirien ikkawżati minn fireplace tal-ħatab ħakmu residenza fix-Xewkija.,twenties,female,Maltese,common_voice_mt_21239571.wav
3709,"Sur President, tara spetturi tajbin li jaħlu sigħat sħaħ fil-qorti.",twenties,female,Maltese,common_voice_mt_21239424.wav
3710,Il-proċedura hija stabbilita u m'għandniex għalfejn noqogħdu nargumentaw iktar.,twenties,female,Maltese,common_voice_mt_21239988.wav
3711,Rockestra se terġa' tittella' llejla.,twenties,female,Maltese,common_voice_mt_21240067.wav
3712,Bħalissa aħna għandna minimum standards.,twenties,female,Maltese,common_voice_mt_21240063.wav
3713,Tista' tgħid kull wieħed minn dawn it-tutors kemm ġie allokat lezzjonijiet?,twenties,female,Maltese,common_voice_mt_21241511.wav
3714,Mill-Vatikan ma ngħatat l-ebda raġuni uffiċjali għat-tneħħija tal-kmandant.,twenties,female,Maltese,common_voice_mt_21239747.wav
3715,Dawn ukoll irċevew ittra qabel l-elezzjoni.,twenties,female,Maltese,common_voice_mt_21239817.wav
3716,X'taħseb li huma l-aktar problemi li jfixklu l-isports lokali?,twenties,female,Maltese,common_voice_mt_21240017.wav
3717,Jiġifieri hemm ħafna affarijiet li jiġu kkonsidrati fil-medjazzjoni.,twenties,female,Maltese,common_voice_mt_21239488.wav
3718,Dik iż-żieda min talabha?,twenties,female,Maltese,common_voice_mt_21241335.wav
3719,Il-mira taċ-ċentru hi li tagħmel ix-xjenza aċċessibbli għal kulħadd.,twenties,female,Maltese,common_voice_mt_21240900.wav
3720,Fil-fatt bħalissa qed jiġi finalizzat abbozz ta' politika fuq turiżmu rurali.,twenties,female,Maltese,common_voice_mt_21240917.wav
3721,Għandna lill-Ministru bħala mistiedna f'dan il-Kumitat.,twenties,female,Maltese,common_voice_mt_21240050.wav
3722,Hemm rabta bejni u bejnha.,twenties,female,Maltese,common_voice_mt_21240022.wav
3723,Hawn iktar rimarki mill-membri tal-Kumitat?,twenties,female,Maltese,common_voice_mt_21239426.wav
3724,Jiġifieri anke fis-self employed qed tgħidu figuri li mhumiex tajbin u eżatti.,twenties,female,Maltese,common_voice_mt_21239883.wav
3725,Jiġifieri t-target x'inhu?,twenties,female,Maltese,common_voice_mt_21241358.wav
3726,Fil-fatt b'xi mod jew ieħor kważi dejjem ġibtha żewġ.,twenties,female,Maltese,common_voice_mt_21241269.wav
3727,X'inhi l-vera raġuni li sar ftit?,twenties,female,Maltese,common_voice_mt_21239831.wav
